37905,31589
37903,31589
37902,31590
37900,31590
37898,31591
37896,31591
37892,31593
37890,31593
37888,31594
37886,31594
37884,31595
37883,31596
37881,31596
37879,31597
37877,31597
37873,31599
37871,31599
37869,31600
37867,31600
37865,31601
37864,31601
37860,31603
37858,31603
37856,31604
37854,31604
37850,31606
37848,31606
37846,31607
37844,31607
37843,31608
37841,31609
37839,31609
37837,31610
37835,31610
37831,31612
37829,31612
37827,31613
37825,31613
37824,31614
37822,31615
37820,31615
37818,31616
37816,31616
37812,31618
37810,31618
37808,31619
37806,31619
37805,31620
37803,31620
37799,31622
37797,31622
37795,31623
37793,31623
37789,31625
37787,31625
37785,31626
37784,31626
37780,31628
37778,31628
37776,31629
37774,31629
37770,31631
37768,31631
37766,31632
37765,31632
37761,31634
37759,31634
37757,31635
37755,31635
37751,31637
37749,31637
37747,31638
37745,31638
37744,31639
37742,31640
37740,31640
37738,31641
37736,31641
37732,31643
37730,31643
37726,31645
37724,31645
37723,31646
37721,31646
37717,31648
37715,31648
37713,31649
37711,31649
37707,31651
37705,31651
37704,31652
37702,31652
37698,31654
37696,31654
37694,31655
37692,31655
37688,31657
37686,31657
37684,31658
37683,31658
37679,31660
37677,31660
37675,31661
37673,31661
37669,31663
37667,31663
37663,31665
37662,31665
37660,31666
37658,31666
37654,31668
37652,31668
37650,31669
37648,31669
37644,31671
37642,31671
37641,31672
37639,31673
37637,31673
37635,31674
37633,31674
37629,31676
37627,31676
37625,31677
37623,31677
37621,31678
37620,31679
37618,31679
37616,31680
37614,31680
37610,31682
37608,31682
37604,31684
37602,31684
37600,31685
37599,31685
37595,31687
37593,31687
37589,31689
37587,31689
37585,31690
37583,31690
37579,31692
37578,31692
37576,31693
37574,31693
37570,31695
37568,31695
37564,31697
37562,31697
37560,31698
37558,31698
37557,31699
37555,31700
37553,31700
37549,31702
37547,31702
37545,31703
37543,31703
37539,31705
37537,31705
37536,31706
37534,31707
37532,31707
37530,31708
37528,31708
37524,31710
37522,31710
37518,31712
37516,31712
37515,31713
37513,31713
37509,31715
37507,31715
37503,31717
37501,31717
37499,31718
37497,31718
37493,31720
37492,31720
37488,31722
37486,31722
37484,31723
37482,31723
37478,31725
37476,31725
37472,31727
37471,31727
37469,31728
37467,31728
37463,31730
37461,31730
37457,31732
37455,31732
37451,31734
37449,31734
37448,31735
37446,31735
37442,31737
37440,31737
37436,31739
37434,31739
37432,31740
37430,31740
37428,31741
37427,31742
37425,31742
37421,31744
37419,31744
37415,31746
37413,31746
37411,31747
37409,31747
37405,31749
37404,31749
37400,31751
37398,31751
37394,31753
37392,31753
37390,31754
37388,31754
37384,31756
37383,31756
37379,31758
37377,31758
37373,31760
37371,31760
37367,31762
37365,31762
37363,31763
37361,31763
37360,31764
37358,31765
37356,31765
37352,31767
37350,31767
37346,31769
37344,31769
37342,31770
37340,31770
37338,31771
37337,31772
37335,31772
37331,31774
37329,31774
37325,31776
37323,31776
37319,31778
37317,31778
37315,31779
37314,31780
37312,31780
37310,31781
37308,31781
37304,31783
37302,31783
37298,31785
37296,31785
37292,31787
37291,31787
37287,31789
37285,31789
37281,31791
37279,31791
37277,31792
37275,31792
37271,31794
37269,31794
37268,31795
37266,31796
37264,31796
37260,31798
37258,31798
37254,31800
37252,31800
37248,31802
37246,31802
37245,31803
37243,31804
37241,31804
37237,31806
37235,31806
37233,31807
37231,31807
37227,31809
37225,31809
37221,31811
37220,31811
37216,31813
37214,31813
37210,31815
37208,31815
37204,31817
37202,31817
37198,31819
37197,31819
37193,31821
37191,31821
37187,31823
37185,31823
37181,31825
37179,31825
37175,31827
37173,31827
37172,31828
37170,31828
37166,31830
37164,31830
37160,31832
37158,31832
37154,31834
37152,31834
37150,31835
37149,31836
37147,31836
37143,31838
37141,31838
37137,31840
37135,31840
37131,31842
37129,31842
37125,31844
37124,31844
37120,31846
37118,31846
37114,31848
37112,31848
37108,31850
37106,31850
37102,31852
37100,31852
37099,31853
37097,31854
37095,31854
37091,31856
37089,31856
37085,31858
37083,31858
37079,31860
37077,31860
37075,31861
37074,31862
37072,31862
37068,31864
37066,31864
37062,31866
37060,31866
37056,31868
37054,31868
37050,31870
37049,31870
37045,31872
37043,31872
37037,31875
37035,31875
37031,31877
37029,31877
37025,31879
37024,31879
37020,31881
37018,31881
37014,31883
37012,31883
37008,31885
37006,31885
37002,31887
37000,31887
36999,31888
36997,31889
36995,31889
36991,31891
36989,31891
36985,31893
36983,31893
36979,31895
36977,31895
36975,31896
36974,31897
36972,31898
36970,31898
36966,31900
36964,31900
36960,31902
36958,31902
36954,31904
36952,31904
36948,31906
36947,31906
36943,31908
36941,31908
36937,31910
36935,31910
36929,31913
36927,31913
36923,31915
36922,31915
36918,31917
36916,31917
36912,31919
36910,31919
36906,31921
36904,31921
36898,31924
36896,31924
36895,31925
36893,31926
36891,31926
36887,31928
36885,31928
36881,31930
36879,31930
36875,31932
36873,31932
36869,31934
36868,31935
36866,31935
36862,31937
36860,31937
36856,31939
36854,31939
36850,31941
36848,31941
36842,31944
36841,31944
36837,31946
36835,31946
36831,31948
36829,31948
36825,31950
36823,31950
36817,31953
36815,31953
36814,31954
36812,31955
36810,31955
36806,31957
36804,31957
36798,31960
36796,31960
36792,31962
36790,31962
36788,31963
36787,31964
36785,31964
36781,31966
36779,31966
36773,31969
36771,31969
36767,31971
36765,31971
36761,31973
36760,31974
36758,31974
36754,31976
36752,31976
36748,31978
36746,31978
36740,31981
36738,31981
36734,31983
36732,31983
36731,31984
36729,31985
36727,31985
36721,31988
36719,31988
36715,31990
36713,31990
36707,31993
36705,31993
36704,31994
36702,31995
36700,31995
36696,31997
36694,31997
36688,32000
36686,32000
36682,32002
36680,32002
36676,32004
36675,32005
36673,32005
36669,32007
36667,32007
36661,32010
36659,32010
36655,32012
36653,32012
36649,32014
36647,32014
36646,32015
36642,32017
36640,32017
36636,32019
36634,32019
36628,32022
36626,32022
36622,32024
36620,32024
36618,32025
36617,32026
36615,32027
36613,32027
36607,32030
36605,32030
36601,32032
36599,32032
36593,32035
36591,32035
36587,32037
36586,32037
36580,32040
36578,32040
36574,32042
36572,32042
36566,32045
36564,32045
36560,32047
36558,32047
36557,32048
36553,32050
36551,32050
36545,32053
36543,32053
36539,32055
36537,32055
36531,32058
36529,32058
36527,32059
36526,32060
36524,32060
36518,32063
36516,32063
36510,32066
36508,32066
36504,32068
36502,32068
36496,32071
36495,32071
36489,32074
36487,32074
36483,32076
36481,32076
36475,32079
36473,32079
36467,32082
36465,32082
36464,32083
36460,32085
36458,32085
36454,32087
36452,32087
36446,32090
36444,32090
36438,32093
36436,32093
36434,32094
36433,32095
36431,32095
36425,32098
36423,32098
36417,32101
36415,32101
36409,32104
36407,32104
36401,32107
36400,32107
36396,32109
36394,32109
36388,32112
36386,32112
36380,32115
36378,32115
36372,32118
36370,32118
36369,32119
36365,32121
36363,32121
36357,32124
36355,32124
36351,32126
36349,32126
36343,32129
36341,32129
36337,32131
36336,32132
36334,32132
36328,32135
36326,32135
36320,32138
36318,32138
36312,32141
36310,32141
36304,32144
36303,32144
36297,32147
36295,32147
36289,32150
36287,32150
36281,32153
36279,32153
36273,32156
36271,32156
36269,32157
36268,32158
36266,32159
36264,32159
36258,32162
36256,32162
36250,32165
36248,32165
36242,32168
36240,32168
36234,32171
36233,32171
36227,32174
36225,32174
36219,32177
36217,32177
36211,32180
36209,32180
36203,32183
36201,32183
36199,32184
36198,32185
36196,32186
36194,32186
36186,32190
36184,32190
36178,32193
36176,32193
36170,32196
36168,32196
36164,32198
36163,32199
36161,32199
36155,32202
36153,32202
36147,32205
36145,32205
36137,32209
36135,32209
36129,32212
36128,32212
36122,32215
36120,32215
36114,32218
36112,32218
36104,32222
36102,32222
36096,32225
36094,32225
36092,32226
36091,32227
36089,32228
36087,32228
36081,32231
36079,32231
36071,32235
36069,32235
36063,32238
36061,32238
36055,32241
36054,32242
36052,32242
36046,32245
36044,32245
36038,32248
36036,32248
36028,32252
36026,32252
36020,32255
36018,32255
36016,32256
36015,32257
36011,32259
36009,32259
36003,32262
36001,32262
35993,32266
35991,32266
35985,32269
35983,32269
35977,32272
35976,32273
35974,32273
35968,32276
35966,32276
35958,32280
35956,32280
35950,32283
35948,32283
35940,32287
35938,32287
35937,32288
35933,32290
35931,32290
35923,32294
35921,32294
35913,32298
35911,32298
35905,32301
35903,32301
35897,32304
35896,32305
35894,32305
35886,32309
35884,32309
35878,32312
35876,32312
35868,32316
35866,32316
35858,32320
35856,32320
35855,32321
35849,32324
35847,32324
35839,32328
35837,32328
35831,32331
35829,32331
35821,32335
35819,32335
35813,32338
35812,32339
35810,32339
35802,32343
35800,32343
35792,32347
35790,32347
35782,32351
35780,32351
35772,32355
35770,32355
35769,32356
35763,32359
35761,32359
35753,32363
35751,32363
35743,32367
35741,32367
35733,32371
35731,32371
35725,32374
35724,32375
35722,32375
35714,32379
35712,32379
35704,32383
35702,32383
35694,32387
35692,32387
35682,32392
33629,33597
33623,33600
33621,33602
33613,33606
33611,33608
33603,33612
33601,33614
33593,33618
33591,33620
33587,33622
33584,33623
33582,33625
33574,33629
33572,33631
33564,33635
33562,33637
33554,33641
33552,33643
33544,33647
33542,33649
33539,33650
33533,33653
33531,33655
33523,33659
33521,33661
33513,33665
33511,33667
33505,33670
33503,33672
33497,33675
33494,33676
33492,33678
33484,33682
33482,33684
33474,33688
33472,33690
33466,33693
33464,33695
33456,33699
33454,33701
33452,33702
33449,33703
33445,33705
33443,33707
33437,33710
33435,33712
33427,33716
33425,33718
33417,33722
33415,33724
33409,33727
33407,33729
33404,33730
33398,33733
33396,33735
33388,33739
33386,33741
33380,33744
33378,33746
33370,33750
33368,33752
33364,33754
33361,33755
33359,33757
33351,33761
33349,33763
33343,33766
33341,33768
33333,33772
33331,33774
33325,33777
33323,33779
33319,33781
33316,33782
33314,33783
33312,33785
33306,33788
33304,33790
33296,33794
33294,33796
33288,33799
33286,33801
33280,33804
33278,33806
33276,33807
33273,33808
33269,33810
33267,33812
33261,33815
33259,33817
33251,33821
33249,33823
33243,33826
33241,33828
33235,33831
33233,33833
33231,33834
33228,33835
33224,33837
33222,33839
33216,33842
33214,33844
33208,33847
33206,33849
33200,33852
33198,33854
33190,33858
33188,33860
33185,33861
33181,33863
33179,33865
33173,33868
33171,33870
33165,33873
33163,33875
33155,33879
33153,33881
33147,33884
33145,33886
33142,33887
33138,33889
33136,33891
33130,33894
33128,33896
33122,33899
33120,33901
33114,33904
33112,33906
33104,33910
33102,33912
33099,33913
33095,33915
33093,33917
33087,33920
33085,33922
33079,33925
33077,33927
33071,33930
33069,33932
33063,33935
33061,33937
33058,33938
33054,33940
33052,33942
33046,33945
33044,33947
33038,33950
33036,33952
33030,33955
33028,33957
33022,33960
33020,33962
33018,33963
33015,33964
33013,33965
33011,33967
33005,33970
33003,33972
32997,33975
32995,33977
32989,33980
32987,33982
32981,33985
32979,33987
32977,33988
32974,33989
32972,33990
32970,33992
32964,33995
32962,33997
32956,34000
32954,34002
32948,34005
32946,34007
32940,34010
32938,34012
32934,34014
32931,34015
32929,34017
32923,34020
32921,34022
32915,34025
32913,34027
32907,34030
32905,34032
32899,34035
32897,34037
32893,34039
32890,34041
32884,34044
32882,34046
32876,34049
32874,34051
32868,34054
32866,34056
32860,34059
32858,34061
32852,34064
32849,34066
32845,34068
32843,34070
32837,34073
32835,34075
32829,34078
32827,34080
32821,34083
32819,34085
32813,34088
32811,34090
32808,34091
32806,34092
32804,34094
32798,34097
32796,34099
32790,34102
32788,34104
32782,34107
32780,34109
32776,34111
32774,34113
32770,34115
32767,34116
32765,34118
32759,34121
32757,34123
32753,34125
32751,34127
32745,34130
32743,34132
32737,34135
32735,34137
32731,34139
32729,34141
32726,34142
32722,34144
32720,34146
32714,34149
32712,34151
32708,34153
32706,34155
32700,34158
32698,34160
32692,34163
32690,34165
32688,34166
32685,34167
32683,34169
32677,34172
32675,34174
32669,34177
32667,34179
32663,34181
32661,34183
32655,34186
32653,34188
32649,34190
32647,34192
32644,34193
32640,34195
32638,34197
32634,34199
32632,34201
32626,34204
32624,34206
32618,34209
32616,34211
32612,34213
32610,34215
32608,34216
32605,34217
32603,34218
32601,34220
32597,34222
32595,34224
32589,34227
32587,34229
32583,34231
32581,34233
32575,34236
32573,34238
32569,34240
32567,34242
32564,34243
32560,34245
32558,34247
32554,34249
32552,34251
32546,34254
32544,34256
32540,34258
32538,34260
32532,34263
32530,34265
32528,34266
32525,34267
32523,34269
32517,34272
32515,34274
32511,34276
32509,34278
32505,34280
32503,34282
32497,34285
32495,34287
32491,34289
32489,34291
32486,34292
32482,34294
32480,34296
32476,34298
32474,34300
32468,34303
32466,34305
32462,34307
32460,34309
32456,34311
32454,34313
32450,34315
32447,34316
32445,34318
32441,34320
32439,34322
32433,34325
32431,34327
32427,34329
32425,34331
32421,34333
32419,34335
32413,34338
32411,34340
32408,34341
32406,34342
32404,34344
32400,34346
32398,34348
32392,34351
32390,34353
32386,34355
32384,34357
32380,34359
32378,34361
32372,34364
32369,34366
32365,34368
32363,34370
32359,34372
32357,34374
32351,34377
32349,34379
32345,34381
32343,34383
32339,34385
32337,34387
32333,34389
32330,34391
32324,34394
32322,34396
32318,34398
32316,34400
32312,34402
32310,34404
32306,34406
32304,34408
32298,34411
32296,34413
32294,34414
32291,34415
32289,34417
32285,34419
32283,34421
32279,34423
32277,34425
32271,34428
32269,34430
32265,34432
32263,34434
32259,34436
32257,34438
32255,34439
32252,34440
32250,34442
32244,34445
32242,34447
32238,34449
32236,34451
32232,34453
32230,34455
32226,34457
32224,34459
32220,34461
32218,34463
32215,34464
32213,34465
32211,34467
32205,34470
32203,34472
32199,34474
32197,34476
32193,34478
32191,34480
32187,34482
32185,34484
32181,34486
32179,34488
32176,34489
32174,34490
32172,34492
32166,34495
32164,34497
32160,34499
32158,34501
32154,34503
32152,34505
32148,34507
32146,34509
32142,34511
32139,34513
32135,34515
32133,34517
32129,34519
32127,34521
32123,34523
32121,34525
32115,34528
32113,34530
32109,34532
32107,34534
32105,34535
32102,34536
32100,34538
32096,34540
32094,34542
32090,34544
32088,34546
32084,34548
32082,34550
32078,34552
32076,34554
32072,34556
32070,34558
32066,34560
32063,34562
32059,34564
32057,34566
32053,34568
32051,34570
32047,34572
32045,34574
32041,34576
32039,34578
32035,34580
32033,34582
32029,34584
32026,34586
32022,34588
32020,34590
32016,34592
32014,34594
32010,34596
32008,34598
32002,34601
32000,34603
31996,34605
31994,34607
31992,34608
31989,34609
31987,34611
31983,34613
31981,34615
31977,34617
31975,34619
31971,34621
31969,34623
31967,34624
31965,34626
31961,34628
31959,34630
31955,34632
31952,34634
31948,34636
31946,34638
31942,34640
31940,34642
31936,34644
31934,34646
31930,34648
31928,34650
31924,34652
31922,34654
31918,34656
31915,34658
31911,34660
31909,34662
31905,34664
31903,34666
31899,34668
31897,34670
31893,34672
31891,34674
31887,34676
31885,34678
31881,34680
31878,34682
31874,34684
31872,34686
31868,34688
31866,34690
31862,34692
31860,34694
31856,34696
31854,34698
31852,34699
31850,34701
31846,34703
31844,34705
31841,34706
31839,34707
31837,34709
31833,34711
31831,34713
31827,34715
31825,34717
31821,34719
31819,34721
31815,34723
31813,34725
31809,34727
31806,34729
31802,34731
31800,34733
31798,34734
31796,34736
31792,34738
31790,34740
31786,34742
31784,34744
31780,34746
31778,34748
31774,34750
31772,34752
31769,34753
31767,34754
31765,34756
31761,34758
31759,34760
31757,34761
31755,34763
31751,34765
31749,34767
31745,34769
31743,34771
31739,34773
31737,34775
31734,34776
31732,34777
31730,34779
31726,34781
31724,34783
31722,34784
31720,34786
31716,34788
31714,34790
31710,34792
31708,34794
31704,34796
31702,34798
31700,34799
31697,34800
31695,34802
31693,34803
31691,34805
31687,34807
31685,34809
31681,34811
31679,34813
31675,34815
31673,34817
31669,34819
31667,34821
31665,34822
31662,34824
31658,34826
31656,34828
31652,34830
31650,34832
31646,34834
31644,34836
31642,34837
31640,34839
31636,34841
31634,34843
31630,34845
31628,34847
31625,34848
31623,34849
31621,34851
31619,34852
31617,34854
31613,34856
31611,34858
31607,34860
31605,34862
31601,34864
31599,34866
31597,34867
31595,34869
31593,34870
31590,34871
31588,34873
31584,34875
31582,34877
31578,34879
31576,34881
31574,34882
31572,34884
31568,34886
31566,34888
31562,34890
31560,34892
31558,34893
31555,34894
31553,34896
31551,34897
31549,34899
31545,34901
31543,34903
31539,34905
31537,34907
31535,34908
31533,34910
31529,34912
31527,34914
31523,34916
31520,34918
31518,34919
31516,34921
31512,34923
31510,34925
31506,34927
31504,34929
31500,34931
31498,34933
31496,34934
31494,34936
31490,34938
31488,34940
31485,34941
31483,34942
31481,34944
31479,34945
31477,34947
31473,34949
31471,34951
31467,34953
31465,34955
31463,34956
31461,34958
31457,34960
31455,34962
31453,34963
31450,34964
31448,34966
31446,34967
31444,34969
